1,25-Dihydroxyvitamin	NN	B-NP	B-protein	B-Protein	###	1	1,25-Dihydroxyvitamin	1,25-Dihydroxyvitamin	NN	NN	_	4	compound	_	_
hours	NNS	I-NP	O	Other	###	33	hours	hours	NNS	NNS	_	28	nmod	_	_
.	.	O	O	Other	###	34	.	.	.	.	_	7	punct	_	_

Steady-state	JJ	B-NP	O	Other	###	1	Steady-state	Steady-state	JJ	JJ	_	2	amod	_	_
levels	NNS	I-NP	O	Other	###	2	levels	levels	NNS	NNS	_	9	nsubjpass	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	6	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	4	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	6	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	5	receptor	receptor	NN	NN	_	6	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	6	RNA	RNA	NN	NN	_	2	nmod	_	_
were	VBD	B-VP	O	Other	###	7	were	were	VBD	VBD	_	9	auxpass	_	_
not	RB	I-VP	O	Other	###	8	not	not	RB	RB	_	9	neg	_	_
affected	VBN	I-VP	O	Other	###	9	affected	affected	VBN	VBN	_	0	root	_	_
by	IN	B-PP	O	Other	###	10	by	by	IN	IN	_	12	case	_	_
terminal	JJ	B-NP	O	Other	###	11	terminal	terminal	JJ	JJ	_	12	amod	_	_
differentiation	NN	I-NP	O	Other	###	12	differentiation	differentiation	NN	NN	_	9	nmod	_	_
of	IN	B-PP	O	Other	###	13	of	of	IN	IN	_	14	case	_	_
HL-60	NN	B-NP	B-cell_line	Other	###	14	HL-60	HL-60	NN	NN	_	12	nmod	_	_
toward	IN	B-PP	O	Other	###	15	toward	toward	IN	IN	_	17	case	_	_
either	CC	O	O	Other	###	16	either	either	CC	CC	_	17	cc:preconj	_	_
granulocytes	NNS	B-NP	B-cell_type	Other	###	17	granulocytes	granulocytes	NNS	NNS	_	12	nmod	_	_
or	CC	O	O	Other	###	18	or	or	CC	CC	_	17	cc	_	_
macrophages	NNS	B-NP	B-cell_type	Other	###	19	macrophages	macrophages	NNS	NNS	_	17	conj	_	_
.	.	O	O	Other	###	20	.	.	.	.	_	9	punct	_	_

Nondividing	VBG	B-VP	O	Other	###	1	Nondividing	Nondividing	VBG	VBG	_	2	amod	_	_
macrophages	NNS	B-NP	B-cell_type	Other	###	2	macrophages	macrophages	NNS	NNS	_	7	nsubj	_	_
from	IN	B-PP	O	Other	###	3	from	from	IN	IN	_	5	case	_	_
normal	JJ	B-NP	O	Other	###	4	normal	normal	JJ	JJ	_	5	amod	_	_
individuals	NNS	I-NP	O	Other	###	5	individuals	individuals	NNS	NNS	_	2	nmod	_	_
also	RB	B-ADVP	O	Other	###	6	also	also	RB	RB	_	7	advmod	_	_
expressed	VBD	B-VP	O	Other	###	7	expressed	expressed	VBD	VBD	_	0	root	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	8	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	10	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	9	receptor	receptor	NN	NN	_	10	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	10	RNA	RNA	NN	NN	_	7	dobj	_	_
.	.	O	O	Other	###	11	.	.	.	.	_	7	punct	_	_

In	IN	B-PP	O	Other	###	1	In	In	IN	IN	_	2	case	_	_
contrast	NN	B-NP	O	Other	###	2	contrast	contrast	NN	NN	_	13	nmod	_	_
,	,	O	O	Other	###	3	,	,	,	,	_	13	punct	_	_
nondividing	JJ	B-NP	B-cell_type	Other	###	4	nondividing	nondividing	JJ	JJ	_	7	amod	_	_
peripheral	JJ	I-NP	I-cell_type	Other	###	5	peripheral	peripheral	JJ	JJ	_	7	amod	_	_
blood	NN	I-NP	I-cell_type	Other	###	6	blood	blood	NN	NN	_	7	compound	_	_
lymphocytes	NNS	I-NP	I-cell_type	Other	###	7	lymphocytes	lymphocytes	NNS	NNS	_	13	nsubj	_	_
from	IN	B-PP	O	Other	###	8	from	from	IN	IN	_	10	case	_	_
normal	JJ	B-NP	O	Other	###	9	normal	normal	JJ	JJ	_	10	amod	_	_
individuals	NNS	I-NP	O	Other	###	10	individuals	individuals	NNS	NNS	_	7	nmod	_	_
did	VBD	B-VP	O	Other	###	11	did	did	VBD	VBD	_	13	aux	_	_
not	RB	I-VP	O	Other	###	12	not	not	RB	RB	_	13	neg	_	_
express	VB	I-VP	O	Other	###	13	express	express	VB	VB	_	0	root	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	14	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	16	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	15	receptor	receptor	NN	NN	_	16	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	16	RNA	RNA	NN	NN	_	13	dobj	_	_
;	:	O	O	Other	###	17	;	;	:	:	_	13	punct	_	_
with	IN	B-PP	O	Other	###	18	with	with	IN	IN	_	19	case	_	_
stimulation	NN	B-NP	O	Other	###	19	stimulation	stimulation	NN	NN	_	31	nmod	_	_
of	IN	B-PP	O	Other	###	20	of	of	IN	IN	_	21	case	_	_
proliferation	NN	B-NP	O	Other	###	21	proliferation	proliferation	NN	NN	_	19	nmod	_	_
of	IN	B-PP	O	Other	###	22	of	of	IN	IN	_	24	case	_	_
these	DT	B-NP	O	Other	###	23	these	these	DT	DT	_	24	det	_	_
cells	NNS	I-NP	O	Other	###	24	cells	cells	NNS	NNS	_	21	nmod	_	_
,	,	O	O	Other	###	25	,	,	,	,	_	31	punct	_	_
accumulation	NN	B-NP	O	Other	###	26	accumulation	accumulation	NN	NN	_	31	nsubj	_	_
of	IN	B-PP	O	Other	###	27	of	of	IN	IN	_	30	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	28	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	30	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	29	receptor	receptor	NN	NN	_	30	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	30	RNA	RNA	NN	NN	_	26	nmod	_	_
increased	VBD	B-VP	O	Other	###	31	increased	increased	VBD	VBD	_	13	parataxis	_	_
markedly	RB	B-ADVP	O	Other	###	32	markedly	markedly	RB	RB	_	31	advmod	_	_
.	.	O	O	Other	###	33	.	.	.	.	_	31	punct	_	_

Half-life	NN	B-NP	O	Other	###	1	Half-life	Half-life	NN	NN	_	15	nsubj	_	_
(	(	O	O	Other	###	2	(	(	(	(	_	3	punct	_	_
t1	NN	B-NP	O	Other	###	3	t1	t1	NN	NN	_	1	appos	_	_
/	/	O	O	Other	###	4	/	/	/	/	_	3	punct	_	_
2	NN	B-NP	O	Other	###	5	2	2	NN	NN	_	3	nummod	_	_
)	)	O	O	Other	###	6	)	)	)	)	_	3	punct	_	_
of	IN	B-PP	O	Other	###	7	of	of	IN	IN	_	10	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	8	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	10	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	9	receptor	receptor	NN	NN	_	10	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	10	RNA	RNA	NN	NN	_	1	nmod	_	_
in	IN	B-PP	O	Other	###	11	in	in	IN	IN	_	13	case	_	_
T	NN	B-NP	B-cell_type	Other	###	12	T	T	NN	NN	_	13	compound	_	_
lymphocytes	NNS	I-NP	I-cell_type	Other	###	13	lymphocytes	lymphocytes	NNS	NNS	_	1	nmod	_	_
was	VBD	B-VP	O	Other	###	14	was	was	VBD	VBD	_	15	cop	_	_
short	JJ	B-ADJP	O	Other	###	15	short	short	JJ	JJ	_	0	root	_	_
(	(	O	O	Other	###	16	(	(	(	(	_	18	punct	_	_
1	CD	B-NP	O	Other	###	17	1	1	CD	CD	_	18	nummod	_	_
hour	NN	I-NP	O	Other	###	18	hour	hour	NN	NN	_	15	dep	_	_
)	)	O	O	Other	###	19	)	)	)	)	_	18	punct	_	_
as	IN	B-SBAR	O	Other	###	20	as	as	IN	IN	_	21	mark	_	_
determined	VBN	B-VP	O	Other	###	21	determined	determined	VBN	VBN	_	15	advcl	_	_
by	IN	B-PP	O	Other	###	22	by	by	IN	IN	_	23	mark	_	_
measuring	VBG	B-VP	O	Other	###	23	measuring	measuring	VBG	VBG	_	21	advcl	_	_
decay	NN	B-NP	O	Other	###	24	decay	decay	NN	NN	_	23	dobj	_	_
of	IN	B-PP	O	Other	###	25	of	of	IN	IN	_	27	case	_	_
the	DT	B-NP	O	Other	###	26	the	the	DT	DT	_	27	det	_	_
message	NN	I-NP	O	Other	###	27	message	message	NN	NN	_	24	nmod	_	_
after	IN	B-PP	O	Other	###	28	after	after	IN	IN	_	29	case	_	_
addition	NN	B-NP	O	Other	###	29	addition	addition	NN	NN	_	23	nmod	_	_
of	IN	B-PP	O	Other	###	30	of	of	IN	IN	_	32	case	_	_
actinomycin	NN	B-NP	O	Other	###	31	actinomycin	actinomycin	NN	NN	_	32	compound	_	_
D	NNP	I-NP	O	Other	###	32	D	D	NNP	NNP	_	29	nmod	_	_
.	.	O	O	Other	###	33	.	.	.	.	_	15	punct	_	_
Consistent	NNP	I-NP	O	Other	###	34	Consistent	Consistent	NNP	NNP	_	15	dep	_	_
with	IN	B-PP	O	Other	###	35	with	with	IN	IN	_	38	case	_	_
this	DT	B-NP	O	Other	###	36	this	this	DT	DT	_	38	det	_	_
short	JJ	I-NP	O	Other	###	37	short	short	JJ	JJ	_	38	amod	_	_
t1	NN	I-NP	O	Other	###	38	t1	t1	NN	NN	_	34	nmod	_	_
/	/	O	O	Other	###	39	/	/	/	/	_	38	punct	_	_
2	NN	I-NP	O	Other	###	40	2	2	NN	NN	_	38	nummod	_	_
,	,	O	O	Other	###	41	,	,	,	,	_	47	punct	_	_
accumulation	NN	B-NP	O	Other	###	42	accumulation	accumulation	NN	NN	_	47	nsubj	_	_
of	IN	B-PP	O	Other	###	43	of	of	IN	IN	_	46	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	44	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	46	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	45	receptor	receptor	NN	NN	_	46	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	46	RNA	RNA	NN	NN	_	42	nmod	_	_
increased	VBD	B-VP	O	Other	###	47	increased	increased	VBD	VBD	_	15	parataxis	_	_
in	IN	B-PP	O	Other	###	48	in	in	IN	IN	_	49	case	_	_
cells	NNS	B-NP	O	Other	###	49	cells	cells	NNS	NNS	_	47	nmod	_	_
as	IN	B-SBAR	O	Other	###	50	as	as	IN	IN	_	55	mark	_	_
their	PRP$	B-NP	O	Other	###	51	their	their	PRP$	PRP$	_	53	nmod:poss	_	_
protein	NN	I-NP	O	Other	###	52	protein	protein	NN	NN	_	53	compound	_	_
synthesis	NN	I-NP	O	Other	###	53	synthesis	synthesis	NN	NN	_	55	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	54	was	was	VBD	VBD	_	55	auxpass	_	_
inhibited	VBN	I-VP	O	Other	###	55	inhibited	inhibited	VBN	VBN	_	47	advcl	_	_
.	.	O	O	Other	###	56	.	.	.	.	_	15	punct	_	_

Further	JJ	B-NP	O	Other	###	1	Further	Further	JJ	JJ	_	2	amod	_	_
studies	NNS	I-NP	O	Other	###	2	studies	studies	NNS	NNS	_	4	nsubjpass	_	_
are	VBP	B-VP	O	Other	###	3	are	are	VBP	VBP	_	4	auxpass	_	_
required	VBN	I-VP	O	Other	###	4	required	required	VBN	VBN	_	0	root	_	_
to	TO	B-VP	O	Other	###	5	to	to	TO	TO	_	6	mark	_	_
understand	VB	I-VP	O	Other	###	6	understand	understand	VB	VB	_	4	xcomp	_	_
the	DT	B-NP	O	Other	###	7	the	the	DT	DT	_	9	det	_	_
physiologic	JJ	I-NP	O	Other	###	8	physiologic	physiologic	JJ	JJ	_	9	amod	_	_
role	NN	I-NP	O	Other	###	9	role	role	NN	NN	_	6	dobj	_	_
of	IN	B-PP	O	Other	###	10	of	of	IN	IN	_	12	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	11	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	12	compound	_	_
receptors	NN	I-NP	I-protein	I-Protein	###	12	receptors	receptors	NN	NN	_	9	nmod	_	_
in	IN	B-PP	O	Other	###	13	in	in	IN	IN	_	15	case	_	_
myeloid	JJ	B-NP	B-cell_type	Other	###	14	myeloid	myeloid	JJ	JJ	_	15	amod	_	_
cells	NNS	I-NP	I-cell_type	Other	###	15	cells	cells	NNS	NNS	_	9	nmod	_	_
and	CC	O	O	Other	###	16	and	and	CC	CC	_	15	cc	_	_
proliferating	VBG	B-NP	B-cell_type	Other	###	17	proliferating	proliferating	VBG	VBG	_	19	amod	_	_
T	NN	I-NP	I-cell_type	Other	###	18	T	T	NN	NN	_	19	compound	_	_
lymphocytes	NNS	I-NP	I-cell_type	Other	###	19	lymphocytes	lymphocytes	NNS	NNS	_	15	conj	_	_
.	.	O	O	Other	###	20	.	.	.	.	_	4	punct	_	_

