Recently	RB	B-ADVP	O	Other	###	1	Recently	Recently	RB	RB	_	9	advmod	_	_
PPxY	NN	I-NP	B-DNA	Other	###	13	PPxY	PPxY	NN	NN	_	16	compound	_	_
motif	NN	I-NP	I-DNA	Other	###	14	motif	motif	NN	NN	_	16	compound	_	_
(	(	I-NP	O	Other	###	15	(	(	(	(	_	16	punct	_	_
s	NNS	I-NP	O	Other	###	16	s	s	NNS	NNS	_	11	dobj	_	_
)	)	O	O	Other	###	17	)	)	)	)	_	16	punct	_	_
such	JJ	B-PP	O	Other	###	18	such	such	JJ	JJ	_	20	case	_	_
as	IN	I-PP	O	Other	###	19	as	as	IN	IN	_	18	mwe	_	_
AP-2gamma	NN	B-NP	B-protein	B-Protein	###	20	AP-2gamma	AP-2gamma	NN	NN	_	16	nmod	_	_
,	,	O	O	Other	###	21	,	,	,	,	_	20	punct	_	_
p73	NN	B-NP	B-protein	B-Protein	###	22	p73	p73	NN	NN	_	20	conj	_	_
,	,	O	O	Other	###	23	,	,	,	,	_	20	punct	_	_
ErbB4	NN	B-NP	B-protein	B-Protein	###	24	ErbB4	ErbB4	NN	NN	_	20	conj	_	_
,	,	O	O	Other	###	25	,	,	,	,	_	20	punct	_	_
Ezrin	NN	B-NP	B-protein	B-Protein	###	26	Ezrin	Ezrin	NN	NN	_	20	conj	_	_
,	,	O	O	Other	###	27	,	,	,	,	_	20	punct	_	_
SIMPLE	NN	B-NP	O	B-Protein	###	28	SIMPLE	SIMPLE	NN	NN	_	20	conj	_	_
,	,	O	O	Other	###	29	,	,	,	,	_	20	punct	_	_
c-Jun	NN	B-NP	B-protein	B-Protein	###	30	c-Jun	c-Jun	NN	NN	_	20	conj	_	_
,	,	O	O	Other	###	31	,	,	,	,	_	20	punct	_	_
RUNX4	NN	B-NP	B-protein	B-Protein	###	32	RUNX4	RUNX4	NN	NN	_	20	conj	_	_
,	,	O	O	Other	###	33	,	,	,	,	_	20	punct	_	_
and	CC	O	O	Other	###	34	and	and	CC	CC	_	20	cc	_	_
many	JJ	B-NP	O	Other	###	35	many	many	JJ	JJ	_	36	amod	_	_
others	NNS	I-NP	O	Other	###	36	others	others	NNS	NNS	_	20	conj	_	_
(	(	O	O	Other	###	37	(	(	(	(	_	38	punct	_	_
Chang	NNP	B-NP	O	Other	###	38	Chang	Chang	NNP	NNP	_	8	dep	_	_
et	FW	I-NP	O	Other	###	39	et	et	FW	FW	_	38	compound	_	_
al	FW	I-NP	O	Other	###	40	al	al	FW	FW	_	38	dep	_	_
.	.	O	O	Other	###	41	.	.	.	.	_	38	punct	_	_
,	,	O	O	Other	###	42	,	,	,	,	_	38	punct	_	_
2007	CD	B-NP	O	Other	###	43	2007	2007	CD	CD	_	38	amod	_	_
;	:	O	O	Other	###	44	;	;	:	:	_	38	punct	_	_
Salah	NNP	B-NP	O	Other	###	45	Salah	Salah	NNP	NNP	_	38	dep	_	_
et	FW	I-NP	O	Other	###	46	et	et	FW	FW	_	45	compound	_	_
al	FW	I-NP	O	Other	###	47	al	al	FW	FW	_	45	compound	_	_
.	.	O	O	Other	###	48	.	.	.	.	_	45	punct	_	_
,	,	O	O	Other	###	49	,	,	,	,	_	45	punct	_	_
2012	CD	B-NP	O	Other	###	50	2012	2012	CD	CD	_	45	amod	_	_
;	:	O	O	Other	###	51	;	;	:	:	_	38	punct	_	_
Su	NNP	B-NP	O	Other	###	52	Su	Su	NNP	NNP	_	38	dep	_	_
et	FW	I-NP	O	Other	###	53	et	et	FW	FW	_	52	compound	_	_
al	FW	I-NP	O	Other	###	54	al	al	FW	FW	_	52	compound	_	_
.	.	O	O	Other	###	55	.	.	.	.	_	52	punct	_	_
,	,	O	O	Other	###	56	,	,	,	,	_	52	punct	_	_
2012	CD	B-NP	O	Other	###	57	2012	2012	CD	CD	_	52	amod	_	_
;	:	O	O	Other	###	58	;	;	:	:	_	52	punct	_	_
Figure	NN	B-NP	O	Other	###	59	Figure	Figure	NN	NN	_	52	dep	_	_
1	CD	I-NP	O	Other	###	60	1	1	CD	CD	_	59	nummod	_	_
)	)	O	O	Other	###	61	)	)	)	)	_	38	punct	_	_
.	.	O	O	Other	###	62	.	.	.	.	_	8	punct	_	_

Transiently	RB	B-NP	O	Other	###	1	Transiently	Transiently	RB	RB	_	2	advmod	_	_
overexpressed	VBN	I-NP	O	Other	###	2	overexpressed	overexpressed	VBN	VBN	_	3	amod	_	_
WWOX	NN	I-NP	B-DNA	B-Protein	###	3	WWOX	WWOX	NN	NN	_	4	nsubj	_	_
binds	VBZ	B-VP	O	Other	###	4	binds	binds	VBZ	VBZ	_	0	root	_	_
transcription	NN	B-NP	B-protein	Other	###	5	transcription	transcription	NN	NN	_	6	compound	_	_
factors	NNS	I-NP	I-protein	Other	###	6	factors	factors	NNS	NNS	_	4	dobj	_	_
AP-2	NN	B-NP	B-protein	B-Protein	###	7	AP-2	AP-2	NN	NN	_	6	dep	_	_
,	,	O	O	Other	###	8	,	,	,	,	_	7	punct	_	_
p73	NN	B-NP	B-protein	B-Protein	###	9	p73	p73	NN	NN	_	7	conj	_	_
,	,	O	O	Other	###	10	,	,	,	,	_	7	punct	_	_
and	CC	O	O	Other	###	11	and	and	CC	CC	_	7	cc	_	_
c-Jun	NN	B-NP	B-protein	B-Protein	###	12	c-Jun	c-Jun	NN	NN	_	7	conj	_	_
and	CC	O	O	Other	###	13	and	and	CC	CC	_	4	cc	_	_
block	VB	B-VP	O	Other	###	14	block	block	VB	VB	_	4	conj	_	_
their	PRP$	B-NP	O	Other	###	15	their	their	PRP$	PRP$	_	17	nmod:poss	_	_
nuclear	JJ	I-NP	O	Other	###	16	nuclear	nuclear	JJ	JJ	_	17	amod	_	_
relocation	NN	I-NP	O	Other	###	17	relocation	relocation	NN	NN	_	14	dobj	_	_
in	FW	B-ADVP	O	Other	###	18	in	in	FW	FW	_	19	compound	_	_
vitro	FW	I-ADVP	O	Other	###	19	vitro	vitro	FW	FW	_	14	advmod	_	_
,	,	O	O	Other	###	20	,	,	,	,	_	14	punct	_	_
which	WDT	B-NP	O	Other	###	21	which	which	WDT	WDT	_	22	nsubj	_	_
suppresses	VBZ	B-VP	O	Other	###	22	suppresses	suppresses	VBZ	VBZ	_	6	acl:relcl	_	_
cancer	NN	B-NP	O	Other	###	23	cancer	cancer	NN	NN	_	25	compound	_	_
cell	NN	I-NP	O	Other	###	24	cell	cell	NN	NN	_	25	compound	_	_
survival	NN	I-NP	O	Other	###	25	survival	survival	NN	NN	_	22	dobj	_	_
(	(	O	O	Other	###	26	(	(	(	(	_	27	punct	_	_
Salah	NNP	B-NP	O	Other	###	27	Salah	Salah	NNP	NNP	_	4	dep	_	_
et	FW	I-NP	O	Other	###	28	et	et	FW	FW	_	27	compound	_	_
al	FW	I-NP	O	Other	###	29	al	al	FW	FW	_	27	dep	_	_
.	.	O	O	Other	###	30	.	.	.	.	_	27	punct	_	_
,	,	O	O	Other	###	31	,	,	,	,	_	27	punct	_	_
2012	CD	B-NP	O	Other	###	32	2012	2012	CD	CD	_	27	amod	_	_
)	)	O	O	Other	###	33	)	)	)	)	_	27	punct	_	_
.	.	O	O	Other	###	34	.	.	.	.	_	4	punct	_	_

In	IN	B-PP	O	Other	###	1	In	In	IN	IN	_	3	case	_	_
stark	JJ	B-NP	O	Other	###	2	stark	stark	JJ	JJ	_	3	amod	_	_
contrast	NN	I-NP	O	Other	###	3	contrast	contrast	NN	NN	_	6	nmod	_	_
,	,	O	O	Other	###	4	,	,	,	,	_	6	punct	_	_
Wwox	NNP	B-NP	O	B-Protein	###	5	Wwox	Wwox	NNP	NNP	_	6	compound	_	_
co-migrates	NNS	I-NP	O	Other	###	6	co-migrates	co-migrates	NNS	NNS	_	0	root	_	_
with	IN	B-PP	O	Other	###	7	with	with	IN	IN	_	12	case	_	_
proapoptotic	JJ	B-NP	O	Other	###	8	proapoptotic	proapoptotic	JJ	JJ	_	12	amod	_	_
and	CC	I-NP	O	Other	###	9	and	and	CC	CC	_	8	cc	_	_
pro-survival	JJ	I-NP	O	Other	###	10	pro-survival	pro-survival	JJ	JJ	_	8	conj	_	_
transcription	NN	I-NP	B-protein	Other	###	11	transcription	transcription	NN	NN	_	12	compound	_	_
factors	NNS	I-NP	I-protein	Other	###	12	factors	factors	NNS	NNS	_	6	nmod	_	_
to	TO	B-PP	O	Other	###	13	to	to	TO	TO	_	15	case	_	_
the	DT	B-NP	O	Other	###	14	the	the	DT	DT	_	15	det	_	_
nuclei	NNS	I-NP	O	Other	###	15	nuclei	nuclei	NNS	NNS	_	6	nmod	_	_
of	IN	B-PP	O	Other	###	16	of	of	IN	IN	_	17	case	_	_
neurons	NNS	B-NP	B-cell_type	Other	###	17	neurons	neurons	NNS	NNS	_	15	nmod	_	_
upon	IN	B-PP	O	Other	###	18	upon	upon	IN	IN	_	21	case	_	_
sciatic	JJ	B-NP	O	Other	###	19	sciatic	sciatic	JJ	JJ	_	21	amod	_	_
nerve	NN	I-NP	O	Other	###	20	nerve	nerve	NN	NN	_	21	compound	_	_
axotomy	NN	I-NP	O	Other	###	21	axotomy	axotomy	NN	NN	_	6	nmod	_	_
in	IN	B-PP	O	Other	###	22	in	in	IN	IN	_	23	case	_	_
rats	NNS	B-NP	O	Other	###	23	rats	rats	NNS	NNS	_	21	nmod	_	_
(	(	O	O	Other	###	24	(	(	(	(	_	25	punct	_	_
Li	NNP	B-NP	O	Other	###	25	Li	Li	NNP	NNP	_	6	dep	_	_
et	FW	I-NP	O	Other	###	26	et	et	FW	FW	_	25	compound	_	_
al	FW	I-NP	O	Other	###	27	al	al	FW	FW	_	25	dep	_	_
.	.	O	O	Other	###	28	.	.	.	.	_	25	punct	_	_
,	,	O	O	Other	###	29	,	,	,	,	_	25	punct	_	_
2009	CD	B-NP	O	Other	###	30	2009	2009	CD	CD	_	25	amod	_	_
)	)	O	O	Other	###	31	)	)	)	)	_	25	punct	_	_
.	.	O	O	Other	###	32	.	.	.	.	_	6	punct	_	_

No	DT	B-NP	O	Other	###	1	No	No	DT	DT	_	2	neg	_	_
blocking	NN	I-NP	O	Other	###	2	blocking	blocking	NN	NN	_	14	nsubjpass	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	4	case	_	_
translocation	NN	B-NP	O	Other	###	4	translocation	translocation	NN	NN	_	2	nmod	_	_
of	IN	B-PP	O	Other	###	5	of	of	IN	IN	_	7	case	_	_
transcription	NN	B-NP	B-protein	Other	###	6	transcription	transcription	NN	NN	_	7	compound	_	_
factors	NNS	I-NP	I-protein	Other	###	7	factors	factors	NNS	NNS	_	4	nmod	_	_
to	TO	B-PP	O	Other	###	8	to	to	TO	TO	_	10	case	_	_
the	DT	B-NP	O	Other	###	9	the	the	DT	DT	_	10	det	_	_
nuclei	NNS	I-NP	O	Other	###	10	nuclei	nuclei	NNS	NNS	_	4	nmod	_	_
by	IN	B-PP	O	Other	###	11	by	by	IN	IN	_	12	case	_	_
Wwox	NN	B-NP	O	B-Protein	###	12	Wwox	Wwox	NN	NN	_	2	nmod	_	_
was	VBD	B-VP	O	Other	###	13	was	was	VBD	VBD	_	14	auxpass	_	_
observed	VBN	I-VP	O	Other	###	14	observed	observed	VBN	VBN	_	0	root	_	_
.	.	O	O	Other	###	15	.	.	.	.	_	14	punct	_	_

Under	IN	B-PP	O	Other	###	1	Under	Under	IN	IN	_	3	case	_	_
stress	NN	B-NP	O	Other	###	2	stress	stress	NN	NN	_	3	compound	_	_
conditions	NNS	I-NP	O	Other	###	3	conditions	conditions	NNS	NNS	_	7	nmod	_	_
,	,	O	O	Other	###	4	,	,	,	,	_	7	punct	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	5	WWOX	WWOX	NN	NN	_	7	nsubjpass	_	_
is	VBZ	B-VP	O	Other	###	6	is	is	VBZ	VBZ	_	7	auxpass	_	_
activated	VBN	I-VP	O	Other	###	7	activated	activated	VBN	VBN	_	0	root	_	_
via	IN	B-PP	O	Other	###	8	via	via	IN	IN	_	9	case	_	_
phosphorylation	NN	B-NP	O	Other	###	9	phosphorylation	phosphorylation	NN	NN	_	7	nmod	_	_
at	IN	B-PP	O	Other	###	10	at	at	IN	IN	_	11	case	_	_
Tyr33	NN	B-NP	B-protein	Other	###	11	Tyr33	Tyr33	NN	NN	_	9	nmod	_	_
,	,	O	O	Other	###	12	,	,	,	,	_	7	punct	_	_
and	CC	O	O	Other	###	13	and	and	CC	CC	_	7	cc	_	_
binds	VBZ	B-VP	O	Other	###	14	binds	binds	VBZ	VBZ	_	7	conj	_	_
proteins	NNS	B-NP	O	Other	###	15	proteins	proteins	NNS	NNS	_	14	dobj	_	_
independently	RB	B-ADVP	O	Other	###	16	independently	independently	RB	RB	_	14	advmod	_	_
of	IN	B-PP	O	Other	###	17	of	of	IN	IN	_	20	case	_	_
the	DT	B-NP	O	Other	###	18	the	the	DT	DT	_	20	det	_	_
PPxY	NN	I-NP	B-DNA	Other	###	19	PPxY	PPxY	NN	NN	_	20	compound	_	_
motif	NN	I-NP	I-DNA	Other	###	20	motif	motif	NN	NN	_	16	nmod	_	_
(	(	O	O	Other	###	21	(	(	(	(	_	22	punct	_	_
Chang	NNP	B-NP	O	Other	###	22	Chang	Chang	NNP	NNP	_	7	dep	_	_
et	FW	I-NP	O	Other	###	23	et	et	FW	FW	_	22	compound	_	_
al	FW	I-NP	O	Other	###	24	al	al	FW	FW	_	22	dep	_	_
.	.	O	O	Other	###	25	.	.	.	.	_	22	punct	_	_
,	,	O	O	Other	###	26	,	,	,	,	_	22	punct	_	_
2001	CD	B-NP	O	Other	###	27	2001	2001	CD	CD	_	22	amod	_	_
,	,	I-NP	O	Other	###	28	,	,	,	,	_	22	punct	_	_
2003	CD	I-NP	O	Other	###	29	2003	2003	CD	CD	_	22	amod	_	_
,	,	O	O	Other	###	30	,	,	,	,	_	22	punct	_	_
2005a	NN	B-NP	O	Other	###	31	2005a	2005a	NN	NN	_	22	amod	_	_
,	,	O	O	Other	###	32	,	,	,	,	_	22	punct	_	_
b	NN	B-NP	O	Other	###	33	b	b	NN	NN	_	22	appos	_	_
,	,	O	O	Other	###	34	,	,	,	,	_	22	punct	_	_
2007	CD	B-NP	O	Other	###	35	2007	2007	CD	CD	_	22	amod	_	_
,	,	I-NP	O	Other	###	36	,	,	,	,	_	22	punct	_	_
2010	CD	I-NP	O	Other	###	37	2010	2010	CD	CD	_	22	amod	_	_
)	)	O	O	Other	###	38	)	)	)	)	_	22	punct	_	_
.	.	O	O	Other	###	39	.	.	.	.	_	7	punct	_	_

Activated	VBN	B-NP	O	Other	###	1	Activated	Activated	VBN	VBN	_	2	amod	_	_
WWOX	NN	I-NP	O	B-Protein	###	2	WWOX	WWOX	NN	NN	_	4	nsubj	_	_
physically	RB	B-ADVP	O	Other	###	3	physically	physically	RB	RB	_	4	advmod	_	_
interacts	VBZ	B-VP	O	Other	###	4	interacts	interacts	VBZ	VBZ	_	0	root	_	_
with	IN	B-PP	O	Other	###	5	with	with	IN	IN	_	6	case	_	_
serine	NN	B-NP	O	Other	###	6	serine	serine	NN	NN	_	4	nmod	_	_
46	JJ	I-NP	O	Other	###	7	46	46	JJ	JJ	_	6	nummod	_	_
-	-	O	O	Other	###	8	-	-	-	-	_	6	punct	_	_
phosphorylated	JJ	I-NP	O	Other	###	9	phosphorylated	phosphorylated	JJ	JJ	_	10	amod	_	_
p53	NN	I-NP	O	B-Protein	###	10	p53	p53	NN	NN	_	6	dep	_	_
(	(	O	O	Other	###	11	(	(	(	(	_	12	punct	_	_
Figure	NN	B-NP	O	Other	###	12	Figure	Figure	NN	NN	_	10	appos	_	_
1	CD	I-NP	O	Other	###	13	1	1	CD	CD	_	12	nummod	_	_
)	)	O	O	Other	###	14	)	)	)	)	_	12	punct	_	_
,	,	O	O	Other	###	15	,	,	,	,	_	6	punct	_	_
which	WDT	B-NP	O	Other	###	16	which	which	WDT	WDT	_	17	nsubj	_	_
stabilizes	VBZ	B-VP	O	Other	###	17	stabilizes	stabilizes	VBZ	VBZ	_	6	acl:relcl	_	_
p53	NN	B-NP	B-protein	B-Protein	###	18	p53	p53	NN	NN	_	17	dobj	_	_
and	CC	O	O	Other	###	19	and	and	CC	CC	_	18	cc	_	_
its	PRP$	B-NP	O	Other	###	20	its	its	PRP$	PRP$	_	22	nmod:poss	_	_
apoptotic	JJ	I-NP	O	Other	###	21	apoptotic	apoptotic	JJ	JJ	_	22	amod	_	_
function	NN	I-NP	O	Other	###	22	function	function	NN	NN	_	18	conj	_	_
(	(	O	O	Other	###	23	(	(	(	(	_	24	punct	_	_
Chang	NNP	B-NP	O	Other	###	24	Chang	Chang	NNP	NNP	_	4	dep	_	_
et	FW	I-NP	O	Other	###	25	et	et	FW	FW	_	24	compound	_	_
al	FW	I-NP	O	Other	###	26	al	al	FW	FW	_	24	dep	_	_
.	.	O	O	Other	###	27	.	.	.	.	_	24	punct	_	_
,	,	O	O	Other	###	28	,	,	,	,	_	24	punct	_	_
2005b	LS	B-LST	B-DNA	Other	###	29	2005b	2005b	LS	LS	_	24	dep	_	_
)	)	O	O	Other	###	30	)	)	)	)	_	24	punct	_	_
.	.	O	O	Other	###	31	.	.	.	.	_	4	punct	_	_

Also	RB	B-ADVP	O	Other	###	1	Also	Also	RB	RB	_	4	advmod	_	_
,	,	O	O	Other	###	2	,	,	,	,	_	4	punct	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	3	WWOX	WWOX	NN	NN	_	4	nsubj	_	_
binds	VBZ	B-VP	O	Other	###	4	binds	binds	VBZ	VBZ	_	0	root	_	_
Disheveled	VBN	I-VP	B-protein	Other	###	5	Disheveled	Disheveled	VBN	VBN	_	6	amod	_	_
proteins	NNS	B-NP	I-protein	Other	###	6	proteins	proteins	NNS	NNS	_	4	dobj	_	_
(	(	O	O	Other	###	7	(	(	(	(	_	8	punct	_	_
Dvl	NN	B-NP	B-protein	Other	###	8	Dvl	Dvl	NN	NN	_	6	appos	_	_
)	)	O	O	Other	###	9	)	)	)	)	_	8	punct	_	_
,	,	O	O	Other	###	10	,	,	,	,	_	6	punct	_	_
which	WDT	B-NP	O	Other	###	11	which	which	WDT	WDT	_	14	nsubj	_	_
are	VBP	B-VP	O	Other	###	12	are	are	VBP	VBP	_	14	cop	_	_
key	JJ	B-NP	O	Other	###	13	key	key	JJ	JJ	_	14	amod	_	_
components	NNS	I-NP	O	Other	###	14	components	components	NNS	NNS	_	6	acl:relcl	_	_
in	IN	B-PP	O	Other	###	15	in	in	IN	IN	_	16	case	_	_
Wnt	NN	B-NP	O	Other	###	16	Wnt	Wnt	NN	NN	_	20	compound	_	_
/	/	O	O	Other	###	17	/	/	/	/	_	16	punct	_	_
beta-catenin	NN	B-NP	B-protein	B-Protein	###	18	beta-catenin	beta-catenin	NN	NN	_	20	compound	_	_
signaling	NN	I-NP	O	Other	###	19	signaling	signaling	NN	NN	_	20	compound	_	_
pathway	NN	I-NP	O	Other	###	20	pathway	pathway	NN	NN	_	14	nmod	_	_
(	(	O	O	Other	###	21	(	(	(	(	_	22	punct	_	_
Figure	NN	B-NP	O	Other	###	22	Figure	Figure	NN	NN	_	20	appos	_	_
1	CD	I-NP	O	Other	###	23	1	1	CD	CD	_	22	nummod	_	_
)	)	O	O	Other	###	24	)	)	)	)	_	22	punct	_	_
.	.	O	O	Other	###	25	.	.	.	.	_	4	punct	_	_

No	DT	B-NP	O	Other	###	1	No	No	DT	DT	_	3	neg	_	_
PPxY	NN	I-NP	B-DNA	Other	###	2	PPxY	PPxY	NN	NN	_	3	compound	_	_
motif	NN	I-NP	I-DNA	Other	###	3	motif	motif	NN	NN	_	6	nsubj	_	_
is	VBZ	B-VP	O	Other	###	4	is	is	VBZ	VBZ	_	6	cop	_	_
in	IN	B-PP	O	Other	###	5	in	in	IN	IN	_	6	case	_	_
Dvl	NN	B-NP	B-protein	Other	###	6	Dvl	Dvl	NN	NN	_	0	root	_	_
.	.	O	O	Other	###	7	.	.	.	.	_	6	punct	_	_

Transiently	RB	B-NP	O	Other	###	1	Transiently	Transiently	RB	RB	_	4	advmod	_	_
overexpressed	VBN	I-NP	O	Other	###	2	overexpressed	overexpressed	VBN	VBN	_	3	amod	_	_
WWOX	NN	I-NP	O	B-Protein	###	3	WWOX	WWOX	NN	NN	_	4	nsubj	_	_
sequesters	NNS	I-NP	O	Other	###	4	sequesters	sequesters	NNS	NNS	_	0	root	_	_
Dvl-2	NN	I-NP	B-protein	B-Protein	###	5	Dvl-2	Dvl-2	NN	NN	_	4	dobj	_	_
in	IN	B-PP	O	Other	###	6	in	in	IN	IN	_	8	case	_	_
the	DT	B-NP	O	Other	###	7	the	the	DT	DT	_	8	det	_	_
cytoplasm	NN	I-NP	O	Other	###	8	cytoplasm	cytoplasm	NN	NN	_	4	nmod	_	_
and	CC	O	O	Other	###	9	and	and	CC	CC	_	4	cc	_	_
thereby	RB	B-VP	O	Other	###	10	thereby	thereby	RB	RB	_	4	advmod	_	_
blocks	VBZ	I-VP	O	Other	###	11	blocks	blocks	VBZ	VBZ	_	4	conj	_	_
Dvl-2	NN	B-NP	B-protein	B-Protein	###	12	Dvl-2	Dvl-2	NN	NN	_	17	compound	_	_
-	-	O	O	Other	###	13	-	-	-	-	_	17	punct	_	_
mediated	NN	B-NP	O	Other	###	14	mediated	mediated	NN	NN	_	17	amod	_	_
TCF	NN	I-NP	O	Other	###	15	TCF	TCF	NN	NN	_	17	compound	_	_
transcriptional	JJ	I-NP	O	Other	###	16	transcriptional	transcriptional	JJ	JJ	_	17	amod	_	_
activity	NN	I-NP	O	Other	###	17	activity	activity	NN	NN	_	11	dobj	_	_
(	(	O	O	Other	###	18	(	(	(	(	_	19	punct	_	_
Bouteille	NNP	B-NP	O	Other	###	19	Bouteille	Bouteille	NNP	NNP	_	4	dep	_	_
et	FW	I-NP	O	Other	###	20	et	et	FW	FW	_	19	compound	_	_
al	FW	I-NP	O	Other	###	21	al	al	FW	FW	_	19	dep	_	_
.	.	O	O	Other	###	22	.	.	.	.	_	19	punct	_	_
,	,	O	O	Other	###	23	,	,	,	,	_	19	punct	_	_
2009	CD	B-NP	O	Other	###	24	2009	2009	CD	CD	_	19	amod	_	_
)	)	O	O	Other	###	25	)	)	)	)	_	19	punct	_	_
.	.	O	O	Other	###	26	.	.	.	.	_	4	punct	_	_

Overexpressed	VBN	B-NP	O	Other	###	1	Overexpressed	Overexpressed	VBN	VBN	_	2	amod	_	_
WWOX	NN	I-NP	B-protein	B-Protein	###	2	WWOX	WWOX	NN	NN	_	3	nsubj	_	_
induces	VBZ	B-VP	O	Other	###	3	induces	induces	VBZ	VBZ	_	0	root	_	_
apoptosis	NN	B-NP	O	Other	###	4	apoptosis	apoptosis	NN	NN	_	3	dobj	_	_
and	CC	O	O	Other	###	5	and	and	CC	CC	_	3	cc	_	_
inhibits	VBZ	B-VP	O	Other	###	6	inhibits	inhibits	VBZ	VBZ	_	3	conj	_	_
proliferation	NN	B-NP	O	Other	###	7	proliferation	proliferation	NN	NN	_	6	dobj	_	_
of	IN	B-PP	O	Other	###	8	of	of	IN	IN	_	12	case	_	_
human	JJ	B-NP	B-cell_type	Other	###	9	human	human	JJ	JJ	_	12	amod	_	_
hepatic	JJ	I-NP	I-cell_type	Other	###	10	hepatic	hepatic	JJ	JJ	_	12	amod	_	_
carcinoma	NN	I-NP	I-cell_type	Other	###	11	carcinoma	carcinoma	NN	NN	_	12	compound	_	_
cells	NNS	I-NP	I-cell_type	Other	###	12	cells	cells	NNS	NNS	_	7	nmod	_	_
(	(	O	O	Other	###	13	(	(	(	(	_	14	punct	_	_
Hu	NNP	B-NP	O	Other	###	14	Hu	Hu	NNP	NNP	_	3	dep	_	_
et	FW	I-NP	O	Other	###	15	et	et	FW	FW	_	14	compound	_	_
al	FW	I-NP	O	Other	###	16	al	al	FW	FW	_	14	dep	_	_
.	.	O	O	Other	###	17	.	.	.	.	_	14	punct	_	_
,	,	O	O	Other	###	18	,	,	,	,	_	14	punct	_	_
2012	CD	B-NP	O	Other	###	19	2012	2012	CD	CD	_	14	amod	_	_
)	)	O	O	Other	###	20	)	)	)	)	_	14	punct	_	_
and	CC	O	O	Other	###	21	and	and	CC	CC	_	12	cc	_	_
many	JJ	B-NP	O	Other	###	22	many	many	JJ	JJ	_	25	amod	_	_
cancer	NN	I-NP	O	Other	###	23	cancer	cancer	NN	NN	_	25	compound	_	_
cell	NN	I-NP	O	Other	###	24	cell	cell	NN	NN	_	25	compound	_	_
types	NNS	I-NP	O	Other	###	25	types	types	NNS	NNS	_	12	conj	_	_
(	(	O	O	Other	###	26	(	(	(	(	_	27	punct	_	_
Chang	NNP	B-NP	O	Other	###	27	Chang	Chang	NNP	NNP	_	3	dep	_	_
et	FW	I-NP	O	Other	###	28	et	et	FW	FW	_	27	compound	_	_
al	FW	I-NP	O	Other	###	29	al	al	FW	FW	_	27	dep	_	_
.	.	O	O	Other	###	30	.	.	.	.	_	27	punct	_	_
,	,	O	O	Other	###	31	,	,	,	,	_	27	punct	_	_
2007	CD	B-NP	O	Other	###	32	2007	2007	CD	CD	_	27	amod	_	_
,	,	I-NP	O	Other	###	33	,	,	,	,	_	27	punct	_	_
2010	CD	I-NP	O	Other	###	34	2010	2010	CD	CD	_	27	amod	_	_
;	:	O	O	Other	###	35	;	;	:	:	_	27	punct	_	_
Salah	NNP	B-NP	O	Other	###	36	Salah	Salah	NNP	NNP	_	27	dep	_	_
et	FW	I-NP	O	Other	###	37	et	et	FW	FW	_	36	compound	_	_
al	FW	I-NP	O	Other	###	38	al	al	FW	FW	_	36	compound	_	_
.	.	O	O	Other	###	39	.	.	.	.	_	36	punct	_	_
,	,	O	O	Other	###	40	,	,	,	,	_	36	punct	_	_
2012	CD	B-NP	O	Other	###	41	2012	2012	CD	CD	_	36	amod	_	_
;	:	O	O	Other	###	42	;	;	:	:	_	27	punct	_	_
Su	NNP	B-NP	O	Other	###	43	Su	Su	NNP	NNP	_	27	dep	_	_
et	FW	I-NP	O	Other	###	44	et	et	FW	FW	_	43	compound	_	_
al	FW	I-NP	O	Other	###	45	al	al	FW	FW	_	43	compound	_	_
.	.	O	O	Other	###	46	.	.	.	.	_	43	punct	_	_
,	,	O	O	Other	###	47	,	,	,	,	_	43	punct	_	_
2012	CD	B-NP	O	Other	###	48	2012	2012	CD	CD	_	43	amod	_	_
)	)	O	O	Other	###	49	)	)	)	)	_	27	punct	_	_
.	.	O	O	Other	###	50	.	.	.	.	_	3	punct	_	_

WWOX	NN	B-NP	B-protein	B-Protein	###	1	WWOX	WWOX	NN	NN	_	2	nsubj	_	_
enhances	VBZ	B-VP	O	Other	###	2	enhances	enhances	VBZ	VBZ	_	0	root	_	_
the	DT	B-NP	O	Other	###	3	the	the	DT	DT	_	5	det	_	_
cytotoxic	JJ	I-NP	O	Other	###	4	cytotoxic	cytotoxic	JJ	JJ	_	5	amod	_	_
function	NN	I-NP	O	Other	###	5	function	function	NN	NN	_	2	dobj	_	_
of	IN	B-PP	O	Other	###	6	of	of	IN	IN	_	9	case	_	_
tumor	NN	B-NP	B-protein	B-Protein	###	7	tumor	tumor	NN	NN	_	9	compound	_	_
necrosis	NN	I-NP	I-protein	I-Protein	###	8	necrosis	necrosis	NN	NN	_	9	compound	_	_
factor	NN	I-NP	I-protein	I-Protein	###	9	factor	factor	NN	NN	_	5	nmod	_	_
by	IN	B-PP	O	Other	###	10	by	by	IN	IN	_	11	mark	_	_
down-regulating	VBG	B-VP	O	Other	###	11	down-regulating	down-regulating	VBG	VBG	_	2	advcl	_	_
apoptosis	NN	B-NP	O	Other	###	12	apoptosis	apoptosis	NN	NN	_	13	compound	_	_
